-15.9390316,-51.83534241,0.901768744,12/3/2018 01:22:56
-15.66704559,-49.72310638,0.901815236,12/3/2018 01:22:57
-15.60828304,-47.59407043,0.923059106,12/3/2018 01:22:58
-15.67718601,-45.75646973,0.870139897,12/3/2018 01:22:59
-15.69662952,-44.4817276,0.769979358,12/3/2018 01:23:00
-15.65880585,-43.27760315,0.622231126,12/3/2018 01:23:01
-15.61512089,-41.57878113,0.617945731,12/3/2018 01:23:02
-15.5598917,-39.72481155,0.684823632,12/3/2018 01:23:03
-15.44548512,-37.77753448,0.45982638,12/3/2018 01:23:04
-15.34923363,-35.50375366,0.085891262,12/3/2018 01:23:05
-15.35452461,-33.31851196,-0.06615328,12/3/2018 01:23:06
-15.41248226,-31.43522072,0.166424081,12/3/2018 01:23:07
-15.38998413,-29.93599701,0.477146119,12/3/2018 01:23:08
-15.28131294,-29.18655968,0.608875096,12/3/2018 01:23:09
-15.06737995,-28.95845985,0.576372385,12/3/2018 01:23:10
-14.88631535,-28.91700554,0.503969967,12/3/2018 01:23:11
-14.84583855,-28.97776604,0.479673803,12/3/2018 01:23:12
-14.87496281,-29.04393005,0.501009762,12/3/2018 01:23:13
-14.88579845,-29.0757637,0.524627924,12/3/2018 01:23:14
-14.82099915,-29.08560753,0.516794443,12/3/2018 01:23:15
-14.7222147,-29.10465813,0.493093163,12/3/2018 01:23:16
-14.64416218,-29.13081551,0.479306638,12/3/2018 01:23:17
-14.60696507,-29.14087105,0.480108291,12/3/2018 01:23:18
-14.58146477,-29.13167763,0.486110836,12/3/2018 01:23:19
-14.47021294,-29.1175766,0.499936908,12/3/2018 01:23:20
-14.32310009,-29.12553215,0.511143267,12/3/2018 01:23:21
-14.17289829,-29.13835144,0.514043093,12/3/2018 01:23:22
-13.98117161,-29.13483047,0.51240617,12/3/2018 01:23:23
-13.82726955,-29.13970757,0.510222852,12/3/2018 01:23:24
-13.78792191,-29.13907433,0.510304987,12/3/2018 01:23:25
-13.82185459,-29.11827278,0.512439787,12/3/2018 01:23:26
-13.8689003,-29.10709,0.514188588,12/3/2018 01:23:27
-14.03830624,-29.13465309,0.513477981,12/3/2018 01:23:28
-14.41356277,-29.56955147,0.521924078,12/3/2018 01:23:29
-14.93121624,-30.33787537,0.536998212,12/3/2018 01:23:30
-15.43405628,-30.77220726,0.528520405,12/3/2018 01:23:31
-15.46851063,-30.63175583,0.498876959,12/3/2018 01:23:32
-15.08252811,-30.25289345,0.47589317,12/3/2018 01:23:33
-14.70101357,-30.00545883,0.479701519,12/3/2018 01:23:34
-14.47463226,-29.96043205,0.504930973,12/3/2018 01:23:35
-14.27371788,-29.98014832,0.524733841,12/3/2018 01:23:36
-14.03133488,-29.98672485,0.523672879,12/3/2018 01:23:37
-13.86902428,-30.00511742,0.511875689,12/3/2018 01:23:38
-13.84923649,-30.03622627,0.506161153,12/3/2018 01:23:39
-13.89380646,-30.05116844,0.509057999,12/3/2018 01:23:40
-13.98774052,-30.05962753,0.512230992,12/3/2018 01:23:41
-14.11294937,-30.07468987,0.541288555,12/3/2018 01:23:42
-14.19416618,-30.07581902,0.575294614,12/3/2018 01:23:43
-14.31535816,-30.29332733,0.592791498,12/3/2018 01:23:44
-14.41493702,-31.81046295,0.623974979,12/3/2018 01:23:45
-14.4491415,-34.64489365,0.510838449,12/3/2018 01:23:46
-14.66798687,-38.24079514,0.317279011,12/3/2018 01:23:47
-15.10217762,-41.87020111,0.197090909,12/3/2018 01:23:48
-15.39346886,-44.77336884,0.203996047,12/3/2018 01:23:49
-15.40777588,-46.9629097,0.270479083,12/3/2018 01:23:50
-15.33074284,-48.66897964,0.313755661,12/3/2018 01:23:51
-15.32167435,-50.25447845,0.324859113,12/3/2018 01:23:52
-15.50882435,-51.86261749,0.358678132,12/3/2018 01:23:53
-15.70522404,-53.2702179,0.441708952,12/3/2018 01:23:54
-15.68770981,-54.20898819,0.579872966,12/3/2018 01:23:55
-15.48889256,-54.68244553,0.806684315,12/3/2018 01:23:56
-15.35227394,-54.82572556,1.02084434,12/3/2018 01:23:57
-15.36812687,-54.57668686,1.105297446,12/3/2018 01:23:58
-15.43890667,-53.93035507,1.081268549,12/3/2018 01:23:59
-15.48713017,-53.3287735,1.047044754,12/3/2018 01:24:00
-15.48778629,-53.15391922,1.040973902,12/3/2018 01:24:01
-15.42730045,-53.46191788,1.020253539,12/3/2018 01:24:02
-15.55870914,-54.02251816,1.002002478,12/3/2018 01:24:03
-15.8335495,-54.37516022,1.030985832,12/3/2018 01:24:04
-16.30056572,-54.40130615,1.068380713,12/3/2018 01:24:05
-16.77799225,-54.150177,1.082551241,12/3/2018 01:24:06
-16.954216,-53.77536774,1.128415823,12/3/2018 01:24:07
-16.8703804,-53.54933929,1.205311537,12/3/2018 01:24:08
-16.82923317,-53.52334213,1.271670938,12/3/2018 01:24:09
-16.86973381,-53.82378769,1.307541609,12/3/2018 01:24:10
-16.79567909,-54.34237671,1.3175385,12/3/2018 01:24:11
-16.11757851,-54.66495132,1.299343824,12/3/2018 01:24:12
-15.41441154,-54.75395203,1.269028425,12/3/2018 01:24:13
-16.38778305,-54.8279686,1.257445931,12/3/2018 01:24:14
-18.68337631,-54.82684708,1.280289173,12/3/2018 01:24:15
-21.25820732,-54.80517197,1.30386281,12/3/2018 01:24:16
-22.96666145,-54.79934692,1.298960924,12/3/2018 01:24:17
-24.7798214,-54.91897583,1.271123648,12/3/2018 01:24:18
-27.17638206,-55.13877869,1.262218237,12/3/2018 01:24:19
-29.50410652,-55.29835892,1.281175971,12/3/2018 01:24:20
-32.10457993,-55.34077072,1.19913578,12/3/2018 01:24:21
-34.74455643,-55.25733948,1.086900949,12/3/2018 01:24:22
-36.7291069,-54.92008209,1.041552901,12/3/2018 01:24:23
-38.55715942,-54.37715149,1.167693138,12/3/2018 01:24:24
-40.80846786,-53.99077225,1.530696988,12/3/2018 01:24:25
-42.84202576,-53.49383163,1.865994215,12/3/2018 01:24:26
-43.6922226,-52.52539444,1.825180054,12/3/2018 01:24:27
-43.57736588,-51.79146576,1.619291902,12/3/2018 01:24:28
-43.34533691,-51.98145676,1.546863675,12/3/2018 01:24:29
-43.33252716,-52.71427536,1.607851028,12/3/2018 01:24:30
-43.15682983,-53.22288132,1.663290024,12/3/2018 01:24:31
-42.96141434,-53.30986404,1.650738597,12/3/2018 01:24:32
-44.16816711,-53.1687088,1.686875463,12/3/2018 01:24:33
-45.93887329,-52.82197952,1.775431871,12/3/2018 01:24:34
-46.20819092,-51.84443283,2.025766373,12/3/2018 01:24:35
-41.81524658,-48.02572632,3.082107067,12/3/2018 01:24:36
-35.72631836,-42.64503479,4.32597208,12/3/2018 01:24:37
-34.09237671,-40.96601486,5.020875454,12/3/2018 01:24:38
-36.68273544,-43.41136551,5.177454948,12/3/2018 01:24:39
-39.8422966,-46.40565491,4.909725189,12/3/2018 01:24:40
-41.76412582,-48.31591034,4.502781868,12/3/2018 01:24:41
-42.63298035,-49.4725914,4.293730736,12/3/2018 01:24:42
-43.50885773,-50.43968201,4.33589983,12/3/2018 01:24:43
-44.34727478,-51.04110336,4.456822872,12/3/2018 01:24:44
-44.80763626,-51.1443367,4.496781349,12/3/2018 01:24:45
-45.24583817,-51.25946045,4.306118488,12/3/2018 01:24:46
-45.61750793,-51.50164032,4.081891537,12/3/2018 01:24:47
-45.74248505,-51.67302322,3.994067669,12/3/2018 01:24:48
-45.69325638,-51.74673462,4.017353058,12/3/2018 01:24:49
-45.65485001,-51.78919983,4.061842442,12/3/2018 01:24:50
-45.72192764,-51.85761261,4.07796526,12/3/2018 01:24:51
-45.83705139,-51.93584061,4.068793774,12/3/2018 01:24:52
-45.90633774,-51.99320221,4.055319309,12/3/2018 01:24:53
-45.91878128,-52.03464508,4.050853729,12/3/2018 01:24:54
-45.92147064,-52.06363297,4.054236412,12/3/2018 01:24:55
-45.94972229,-52.10168457,4.059720516,12/3/2018 01:24:56
-45.98888397,-52.14226913,4.062867641,12/3/2018 01:24:57
-46.01929474,-52.17767334,4.062432289,12/3/2018 01:24:58
-46.04500198,-52.22646713,4.061728477,12/3/2018 01:24:59
-46.07475281,-52.28016663,4.061974049,12/3/2018 01:25:00
-46.10375214,-52.31442642,4.06193924,12/3/2018 01:25:01
-46.11852264,-52.33562851,4.062074661,12/3/2018 01:25:02
-46.13731003,-52.36145401,4.062981606,12/3/2018 01:25:03
-46.16037369,-52.38249588,4.063612938,12/3/2018 01:25:04
-46.1975708,-52.40797424,4.063948154,12/3/2018 01:25:05
-46.24159241,-52.43598175,4.064357281,12/3/2018 01:25:06
-46.26475143,-52.44738007,4.064032555,12/3/2018 01:25:07
-46.27692032,-52.44750595,4.063416004,12/3/2018 01:25:08
-46.29763794,-52.44786835,4.063615799,12/3/2018 01:25:09
-46.33595276,-52.45044708,4.06444788,12/3/2018 01:25:10
-46.36972427,-52.45098495,4.065085411,12/3/2018 01:25:11
-46.37928772,-52.46171951,4.065713882,12/3/2018 01:25:12
-46.3735733,-52.48995209,4.066445351,12/3/2018 01:25:13
-44.88156509,-52.12677383,3.1507864,12/3/2018 01:25:14
-41.9275589,-51.4779892,2.1763165,12/3/2018 01:25:15
-39.5398407,-50.49431992,2.297805071,12/3/2018 01:25:16
-39.62765884,-48.70313263,2.984326839,12/3/2018 01:25:17
-41.31913757,-46.33290863,3.4004035,12/3/2018 01:25:18
-43.10340881,-44.00952911,3.385571718,12/3/2018 01:25:19
-44.20028687,-42.25596237,3.213695526,12/3/2018 01:25:20
-44.63536072,-41.26981735,3.13373971,12/3/2018 01:25:21
-44.87760544,-40.92646027,3.070452452,12/3/2018 01:25:22
-45.15748978,-40.39677811,1.382962584,12/3/2018 01:25:23
-45.90700912,-38.04963684,-1.260470033,12/3/2018 01:25:24
-46.61586761,-33.98578262,-2.153164864,12/3/2018 01:25:25
-46.87492752,-30.6443119,-1.484101415,12/3/2018 01:25:26
-46.88300705,-28.12495041,-0.892179132,12/3/2018 01:25:27
-46.80007553,-25.52330208,-1.253044248,12/3/2018 01:25:28
-47.37345505,-23.12874413,-1.863442779,12/3/2018 01:25:29
-48.45294189,-20.64948273,-2.009855509,12/3/2018 01:25:30
-49.08890152,-19.02885818,-1.7228719,12/3/2018 01:25:31
-49.10253143,-18.66360474,-1.293780327,12/3/2018 01:25:32
-49.71369934,-16.9855175,-0.965894938,12/3/2018 01:25:33
-50.60597992,-14.01509857,-0.784791827,12/3/2018 01:25:34
-50.84964752,-11.69798183,-0.329537034,12/3/2018 01:25:35
-49.95182037,-10.72600651,0.622341931,12/3/2018 01:25:36
-47.626194,-9.567672729,1.469269276,12/3/2018 01:25:37
-43.5823288,-6.335064888,1.515572429,12/3/2018 01:25:38
-38.99464417,-3.461098194,1.166777611,12/3/2018 01:25:39
-35.80205154,-3.008255959,1.091059685,12/3/2018 01:25:40
-34.13644028,-3.884457588,1.371759176,12/3/2018 01:25:41
-32.78502655,-4.261752605,1.596617937,12/3/2018 01:25:42
-31.64211845,-3.733067989,1.559317112,12/3/2018 01:25:43
-31.5191288,-2.837351322,1.382495403,12/3/2018 01:25:44
-32.83985138,-1.963132143,1.159324169,12/3/2018 01:25:45
-34.47546387,-1.251737356,1.043437362,12/3/2018 01:25:46
-35.28088379,-0.719494998,0.932657242,12/3/2018 01:25:47
-35.21390915,-0.475464582,0.716598928,12/3/2018 01:25:48
-35.10609818,-0.534095645,0.470631927,12/3/2018 01:25:49
-35.45708466,-0.657247066,0.3348234,12/3/2018 01:25:50
-35.92947006,-0.646713197,0.31875959,12/3/2018 01:25:51
-36.14722061,-0.583007634,0.496600658,12/3/2018 01:25:52
-36.14842224,-0.59237355,0.866846204,12/3/2018 01:25:53
-35.96899414,-0.668170214,1.213675499,12/3/2018 01:25:54
-35.34313583,-0.922277331,1.486703873,12/3/2018 01:25:55
-34.06590652,-1.592360497,1.116627574,12/3/2018 01:25:56
-32.50168228,-2.523069382,0.449330628,12/3/2018 01:25:57
-31.30648994,-3.449849129,0.062593736,12/3/2018 01:25:58
-30.89644051,-4.083021164,0.0992136,12/3/2018 01:25:59
-31.44857407,-4.2436409,0.530793786,12/3/2018 01:26:00
-32.90484238,-4.136292458,1.124423385,12/3/2018 01:26:01
-34.92416763,-4.081821442,1.546149135,12/3/2018 01:26:02
-37.99053192,-4.221898556,1.711232066,12/3/2018 01:26:03
-41.91464233,-4.530086994,1.771937251,12/3/2018 01:26:04
-44.89632034,-5.075661182,1.825860977,12/3/2018 01:26:05
-46.27124405,-6.552989483,1.558493733,12/3/2018 01:26:06
-46.52233124,-9.043636322,1.082599759,12/3/2018 01:26:07
-46.39752579,-11.75166512,0.799136877,12/3/2018 01:26:08
-46.47008896,-13.59730244,0.763038576,12/3/2018 01:26:09
-46.64672089,-15.44264126,0.850789309,12/3/2018 01:26:10
-46.86678696,-18.48893929,0.983422875,12/3/2018 01:26:11
-47.13956451,-21.61659622,1.028054357,12/3/2018 01:26:12
-47.31608963,-23.69828796,0.959611714,12/3/2018 01:26:13
-47.34079361,-25.11291122,0.886200726,12/3/2018 01:26:14
-47.28254318,-27.44602585,0.902890027,12/3/2018 01:26:15
-47.23409653,-31.13429642,1.025721669,12/3/2018 01:26:16
-47.18375397,-34.3755455,1.107680678,12/3/2018 01:26:17
-46.99393845,-36.44870758,1.083036184,12/3/2018 01:26:18
-46.8072052,-38.20619202,0.955014527,12/3/2018 01:26:19
-46.77258301,-39.68993378,0.841192186,12/3/2018 01:26:20
-46.77298355,-40.7640686,0.804439723,12/3/2018 01:26:21
-46.61950684,-41.57950592,0.821953416,12/3/2018 01:26:22
-46.35902023,-42.03977966,0.845289528,12/3/2018 01:26:23
-46.12175369,-42.08272934,0.845975399,12/3/2018 01:26:24
-45.99039841,-41.93418503,0.837726235,12/3/2018 01:26:25
-45.96677399,-41.8458252,0.839533448,12/3/2018 01:26:26
-45.98027802,-41.85417175,0.847823203,12/3/2018 01:26:27
-45.97232056,-41.93545151,0.851930439,12/3/2018 01:26:28
-45.93357468,-42.47699738,0.861387968,12/3/2018 01:26:29
-45.8022728,-44.24786758,1.018490911,12/3/2018 01:26:30
-45.57247162,-46.81718063,1.327003956,12/3/2018 01:26:31
-45.16152191,-49.28050613,1.577618599,12/3/2018 01:26:32
-43.54812622,-50.76487732,1.912730813,12/3/2018 01:26:33
-41.06927109,-51.16291046,2.967829466,12/3/2018 01:26:34
-38.59540558,-52.2169838,3.780721188,12/3/2018 01:26:35
-35.52454376,-53.9875946,2.895124197,12/3/2018 01:26:36
-31.90334129,-55.06342697,0.84928,12/3/2018 01:26:37
-27.87172508,-55.21412277,-0.400090724,12/3/2018 01:26:38
-24.0704689,-55.11859894,-0.079598352,12/3/2018 01:26:39
-20.5808773,-55.16430283,1.008023858,12/3/2018 01:26:40
-18.01774788,-55.30459595,1.783330679,12/3/2018 01:26:41
-16.58038521,-55.3531456,1.816350937,12/3/2018 01:26:42
-16.29605103,-55.21142197,1.504283905,12/3/2018 01:26:43
-16.67317963,-55.01971054,1.324802876,12/3/2018 01:26:44
-16.79941368,-54.86680603,1.215259075,12/3/2018 01:26:45
-16.69454384,-54.91130447,1.126318693,12/3/2018 01:26:46
-17.06034851,-55.19317245,1.121327639,12/3/2018 01:26:47
-18.09210014,-55.29443359,1.216428876,12/3/2018 01:26:48
-18.86137772,-54.91775131,1.298090935,12/3/2018 01:26:49
-18.88308525,-54.43043137,1.31502068,12/3/2018 01:26:50
-18.62123871,-54.271492,1.307960153,12/3/2018 01:26:51
-18.47122574,-54.38713074,1.309142947,12/3/2018 01:26:52
-18.35853195,-54.49262619,1.313235283,12/3/2018 01:26:53
-18.24860191,-54.48152542,1.308930159,12/3/2018 01:26:54
-18.21360207,-54.4386673,1.304162741,12/3/2018 01:26:55
-18.25275803,-54.61014938,1.464823604,12/3/2018 01:26:56
-18.30012512,-54.90262604,1.670927525,12/3/2018 01:26:57
-17.91386986,-55.0044136,1.74544692,12/3/2018 01:26:58
-17.46524811,-54.98184967,1.681933999,12/3/2018 01:26:59
-17.86778641,-55.00782394,1.607483864,12/3/2018 01:27:00
-19.8991127,-55.07540894,1.541439176,12/3/2018 01:27:01
-22.30360794,-54.99002075,1.356799841,12/3/2018 01:27:02
-23.90602875,-54.96708298,1.063896418,12/3/2018 01:27:03
-25.49870491,-55.2092514,0.860033095,12/3/2018 01:27:04
-27.39204979,-55.35990524,0.721642435,12/3/2018 01:27:05
-28.85915947,-55.44540024,0.685380876,12/3/2018 01:27:06
-29.50810814,-55.74328232,0.900472224,12/3/2018 01:27:07
-29.56480217,-56.07439423,1.229513645,12/3/2018 01:27:08
-29.53909874,-56.18555832,1.408661127,12/3/2018 01:27:09
-29.62858009,-56.13759232,1.411658883,12/3/2018 01:27:10
-29.77349663,-56.03747559,1.246216774,12/3/2018 01:27:11
-30.05053902,-55.55431747,1.055231571,12/3/2018 01:27:12
-30.6909008,-54.94997025,0.983131886,12/3/2018 01:27:13
-31.5985527,-54.92200851,1.039189577,12/3/2018 01:27:14
-31.78350449,-55.18466187,1.103002429,12/3/2018 01:27:15
-30.2302475,-55.17207336,1.038940072,12/3/2018 01:27:16
-27.5141449,-55.00539398,0.694380164,12/3/2018 01:27:17
-24.58944511,-54.61270523,0.357871503,12/3/2018 01:27:18
-22.39605331,-54.14466095,0.422915548,12/3/2018 01:27:19
-21.26508331,-54.00052643,0.777934551,12/3/2018 01:27:20
-20.80554962,-54.06419373,1.054401159,12/3/2018 01:27:21
-20.4098053,-54.12041473,1.18869257,12/3/2018 01:27:22
-19.94573593,-54.16582489,1.290097117,12/3/2018 01:27:23
-19.46157455,-54.34039307,1.387070775,12/3/2018 01:27:24
-19.08190727,-54.60619736,1.444868326,12/3/2018 01:27:25
-18.95370674,-54.74497604,1.445390821,12/3/2018 01:27:26
-19.03493309,-54.66954422,1.437420845,12/3/2018 01:27:27
-19.1463623,-54.49525452,1.446599245,12/3/2018 01:27:28
-19.12393188,-54.39976501,1.584055662,12/3/2018 01:27:29
-19.03419685,-54.38961411,1.740924954,12/3/2018 01:27:30
-18.98105621,-54.36685562,1.78437078,12/3/2018 01:27:31
-18.99951363,-54.31787872,1.710569859,12/3/2018 01:27:32
-19.04938889,-54.36206436,1.634787679,12/3/2018 01:27:33
-19.08579063,-54.50282669,1.621112943,12/3/2018 01:27:34
-19.17756462,-54.59384537,1.637019396,12/3/2018 01:27:35
-19.42218399,-54.55126953,1.642757654,12/3/2018 01:27:36
-20.12752533,-54.44229889,1.635145903,12/3/2018 01:27:37
-21.37711525,-54.36281967,1.631504774,12/3/2018 01:27:38
-22.38818741,-54.29012299,1.63767755,12/3/2018 01:27:39
-23.90356827,-54.27963638,1.518613696,12/3/2018 01:27:40
-25.44366837,-54.16265869,0.882288456,12/3/2018 01:27:41
-26.79371834,-54.00829697,0.236476988,12/3/2018 01:27:42
-29.01957321,-53.92329788,0.072714403,12/3/2018 01:27:43
-31.36800575,-53.73697662,0.413430274,12/3/2018 01:27:44
-33.22231674,-53.51851654,0.904823899,12/3/2018 01:27:45
-34.51638412,-53.37194443,1.182975054,12/3/2018 01:27:46
-35.90137863,-53.31777573,1.300131679,12/3/2018 01:27:47
-37.79056549,-53.22358704,1.382220268,12/3/2018 01:27:48
-39.22963715,-52.60700607,1.755009413,12/3/2018 01:27:49
-37.61091232,-50.62151337,2.958254099,12/3/2018 01:27:50
-35.43592072,-49.2219429,4.184269905,12/3/2018 01:27:51
-35.92658234,-49.91287613,3.655556679,12/3/2018 01:27:52
-38.43638229,-51.03128433,1.4245013,12/3/2018 01:27:53
-40.95691299,-51.79333496,-0.471462905,12/3/2018 01:27:54
-42.09870529,-52.26397705,-1.058690071,12/3/2018 01:27:55
-42.03426743,-52.45354462,-0.864548743,12/3/2018 01:27:56
-41.86544418,-52.4369812,-0.669289947,12/3/2018 01:27:57
-42.18532181,-52.4665947,-0.714146078,12/3/2018 01:27:58
-42.82064819,-52.75827026,-0.636743665,12/3/2018 01:27:59
-43.49992371,-53.26480865,0.074830383,12/3/2018 01:28:00
-43.97980118,-53.56148529,0.966275334,12/3/2018 01:28:01
-44.3780899,-53.51610947,1.599873066,12/3/2018 01:28:02
-44.52713776,-53.12246704,2.032239914,12/3/2018 01:28:03
-44.45948029,-52.70304871,2.309212446,12/3/2018 01:28:04
-44.397995,-52.61532211,2.323760986,12/3/2018 01:28:05
-44.27062225,-52.31745148,2.137681484,12/3/2018 01:28:06
-44.0019455,-51.72723389,1.92847991,12/3/2018 01:28:07
-43.67930222,-51.1511879,1.827722549,12/3/2018 01:28:08
-43.492939,-50.79992676,1.832157493,12/3/2018 01:28:09
-43.48363113,-50.76122284,1.865548849,12/3/2018 01:28:10
-43.51511002,-50.83163071,1.830987573,12/3/2018 01:28:11
-43.50708008,-50.86269379,1.749769926,12/3/2018 01:28:12
-42.88639069,-50.52135849,1.899335265,12/3/2018 01:28:13
-39.77162552,-47.81988525,2.951946735,12/3/2018 01:28:14
-36.68496704,-43.40705872,4.1349473,12/3/2018 01:28:15
-37.96421814,-41.60640717,4.695566177,12/3/2018 01:28:16
-41.41049576,-42.50419617,4.825235844,12/3/2018 01:28:17
-43.21215439,-43.40929794,4.916939259,12/3/2018 01:28:18
-42.98795319,-43.48260498,5.059753895,12/3/2018 01:28:19
-42.25437927,-43.31719208,5.638302326,12/3/2018 01:28:20
-42.10054779,-43.24461365,6.309408665,12/3/2018 01:28:21
-42.42922211,-43.13768005,6.641222954,12/3/2018 01:28:22
-42.81527328,-43.05484009,6.654613972,12/3/2018 01:28:23
-42.9997673,-43.09075165,6.624623775,12/3/2018 01:28:24
-42.98154449,-43.17440796,6.67679882,12/3/2018 01:28:25
-42.95167542,-43.19570541,6.759860516,12/3/2018 01:28:26
-43.00306702,-43.14878845,6.806752205,12/3/2018 01:28:27
-43.08026886,-43.10729218,6.820206165,12/3/2018 01:28:28
-42.7974205,-42.67407227,6.809594631,12/3/2018 01:28:29
-40.8603096,-41.18955612,6.471917152,12/3/2018 01:28:30
-40.70044327,-44.5333252,4.73836565,12/3/2018 01:28:31
-42.58327484,-50.35100937,2.880327225,12/3/2018 01:28:32
-43.93838882,-52.85987473,1.85275805,12/3/2018 01:28:33
-44.29959869,-52.6423645,1.653255463,12/3/2018 01:28:34
-44.52238083,-51.889431,1.876775026,12/3/2018 01:28:35
-44.61628342,-51.75393677,2.093566656,12/3/2018 01:28:36
-43.88418961,-52.14937973,2.298534393,12/3/2018 01:28:37
-42.84510803,-52.9635849,2.424856663,12/3/2018 01:28:38
-42.36437607,-53.69366074,2.109782934,12/3/2018 01:28:39
-42.46414948,-53.92132187,1.602551103,12/3/2018 01:28:40
-42.72737503,-53.86365891,1.332526565,12/3/2018 01:28:41
-43.04631805,-53.84247589,1.349262357,12/3/2018 01:28:42
-43.43907166,-53.94369507,1.453144193,12/3/2018 01:28:43
-44.27000427,-54.41193008,1.89392066,12/3/2018 01:28:44
-45.55580521,-55.04990005,2.368727922,12/3/2018 01:28:45
-46.35232162,-55.28136826,2.424638033,12/3/2018 01:28:46
-46.3959198,-55.1767807,2.108856678,12/3/2018 01:28:47
-46.10966873,-55.12119293,1.794960618,12/3/2018 01:28:48
-45.61045456,-55.15727615,1.48062706,12/3/2018 01:28:49
-45.05428314,-55.11462402,1.219502807,12/3/2018 01:28:50
-44.78928757,-55.02511215,1.108629823,12/3/2018 01:28:51
-45.07733154,-55.00601196,1.118244767,12/3/2018 01:28:52
-45.57873917,-55.01650238,1.152118206,12/3/2018 01:28:53
-44.69427109,-54.28800201,1.535659313,12/3/2018 01:28:54
-41.82607269,-52.46191025,2.374979734,12/3/2018 01:28:55
-35.92632294,-49.20957947,3.67750144,12/3/2018 01:28:56
-30.76458931,-47.17694092,4.654476166,12/3/2018 01:28:57
-31.95324898,-48.49726486,4.484109879,12/3/2018 01:28:58
-36.37928772,-50.04481888,3.584798336,12/3/2018 01:28:59
-38.7610054,-50.02367783,2.78686595,12/3/2018 01:29:00
-38.28213501,-49.36952972,2.504038572,12/3/2018 01:29:01
-36.7526741,-49.71434784,2.775762558,12/3/2018 01:29:02
-36.00986099,-51.29682159,3.3909657,12/3/2018 01:29:03
-36.23464584,-52.47332001,3.784729481,12/3/2018 01:29:04
-36.59734344,-52.51658249,3.758472681,12/3/2018 01:29:05
-36.74345398,-52.20859909,3.792779684,12/3/2018 01:29:06
-36.75575638,-52.1913681,4.109353542,12/3/2018 01:29:07
-36.41390991,-51.87210083,4.673014164,12/3/2018 01:29:08
-36.56129456,-51.2830658,5.086152077,12/3/2018 01:29:09
-38.24405289,-51.29706573,5.201682568,12/3/2018 01:29:10
-40.25145721,-52.00712204,5.173201084,12/3/2018 01:29:11
-41.01263428,-52.66973495,5.119691849,12/3/2018 01:29:12
-40.65445328,-53.01593781,5.146800995,12/3/2018 01:29:13
-40.21949005,-53.17858505,5.243894577,12/3/2018 01:29:14
-40.20809937,-53.38541794,5.334619999,12/3/2018 01:29:15
-40.43482208,-53.66862869,5.37557888,12/3/2018 01:29:16
-40.56882858,-53.83721924,5.36089468,12/3/2018 01:29:17
-40.68217087,-53.93055725,5.331320286,12/3/2018 01:29:18
-41.05590439,-54.09220886,5.325433731,12/3/2018 01:29:19
-41.4683876,-54.26144028,5.339750767,12/3/2018 01:29:20
-41.60917282,-54.34729385,5.349036217,12/3/2018 01:29:21
-41.58937836,-54.3772316,5.345655441,12/3/2018 01:29:22
-41.61196899,-54.39036179,5.341328144,12/3/2018 01:29:23
-41.5423851,-54.38048172,5.344944477,12/3/2018 01:29:24
-41.18373108,-54.28136063,5.348542213,12/3/2018 01:29:25
-40.85483551,-54.1950531,5.34776926,12/3/2018 01:29:26
-40.81921387,-54.01033401,5.341269016,12/3/2018 01:29:27
-40.91113663,-54.03554153,5.433947563,12/3/2018 01:29:28
-41.03259277,-54.36775589,5.555139065,12/3/2018 01:29:29
-41.13898468,-54.54970932,5.433623791,12/3/2018 01:29:30
-41.15631485,-54.51207352,5.212565422,12/3/2018 01:29:31
-40.56232834,-54.36758041,5.177670479,12/3/2018 01:29:32
-39.07263947,-54.08754349,5.310587406,12/3/2018 01:29:33
-37.39532852,-53.78201675,5.423326969,12/3/2018 01:29:34
-35.77029037,-53.48652649,5.526838303,12/3/2018 01:29:35
-34.90732193,-53.3335228,5.611400604,12/3/2018 01:29:36
-34.9499321,-53.35055161,5.64512825,12/3/2018 01:29:37
-35.61040878,-53.46967316,5.656633854,12/3/2018 01:29:38
-36.51951218,-53.67398453,5.661230564,12/3/2018 01:29:39
-37.01181412,-53.79932785,5.657801628,12/3/2018 01:29:40
-40.23390579,-53.84241867,3.586600542,12/3/2018 01:29:41
-43.76057434,-53.57038879,1.171355009,12/3/2018 01:29:42
-45.00468445,-52.72449493,0.416858584,12/3/2018 01:29:43
-44.41896439,-51.38483429,0.897662461,12/3/2018 01:29:44
-43.77167892,-49.71312332,1.478256822,12/3/2018 01:29:45
-44.0561676,-47.65044403,1.6450845,12/3/2018 01:29:46
-44.86935806,-45.68009567,1.550670147,12/3/2018 01:29:47
-45.42438126,-43.82678986,1.450830221,12/3/2018 01:29:48
-45.45228577,-41.48464203,1.361850381,12/3/2018 01:29:49
-45.23320007,-38.91439819,1.165691853,12/3/2018 01:29:50
-45.13812637,-36.18251801,0.882410228,12/3/2018 01:29:51
-45.26514816,-33.5628891,0.700779557,12/3/2018 01:29:52
-45.47280121,-31.05807877,0.680803478,12/3/2018 01:29:53
-45.55784225,-28.40844917,0.718476415,12/3/2018 01:29:54
-45.50095367,-26.14429092,0.746697664,12/3/2018 01:29:55
-45.43566895,-24.56125832,0.757814944,12/3/2018 01:29:56
-45.43559647,-23.47830391,0.758737385,12/3/2018 01:29:57
-45.49046326,-21.99764824,0.741363168,12/3/2018 01:29:58
